date,number_false_negative_by_private,popshare_false_negative_by_private,testshare_false_negative_by_private,number_false_negative_by_work,popshare_false_negative_by_work,testshare_false_negative_by_work,number_false_negative_by_educ,popshare_false_negative_by_educ,testshare_false_negative_by_educ,number_false_negative_by_overall,popshare_false_negative_by_overall,testshare_false_negative_by_overall,number_false_positive_by_private,popshare_false_positive_by_private,testshare_false_positive_by_private,number_false_positive_by_work,popshare_false_positive_by_work,testshare_false_positive_by_work,number_false_positive_by_educ,popshare_false_positive_by_educ,testshare_false_positive_by_educ,number_false_positive_by_overall,popshare_false_positive_by_overall,testshare_false_positive_by_overall,number_tested_negative_by_private,popshare_tested_negative_by_private,testshare_tested_negative_by_private,number_tested_negative_by_work,popshare_tested_negative_by_work,testshare_tested_negative_by_work,number_tested_negative_by_educ,popshare_tested_negative_by_educ,testshare_tested_negative_by_educ,number_tested_negative_by_overall,popshare_tested_negative_by_overall,testshare_tested_negative_by_overall,number_tested_positive_by_private,popshare_tested_positive_by_private,testshare_tested_positive_by_private,number_tested_positive_by_work,popshare_tested_positive_by_work,testshare_tested_positive_by_work,number_tested_positive_by_educ,popshare_tested_positive_by_educ,testshare_tested_positive_by_educ,number_tested_positive_by_overall,popshare_tested_positive_by_overall,testshare_tested_positive_by_overall,number_true_negative_by_private,popshare_true_negative_by_private,testshare_true_negative_by_private,number_true_negative_by_work,popshare_true_negative_by_work,testshare_true_negative_by_work,number_true_negative_by_educ,popshare_true_negative_by_educ,testshare_true_negative_by_educ,number_true_negative_by_overall,popshare_true_negative_by_overall,testshare_true_negative_by_overall,number_true_positive_by_private,popshare_true_positive_by_private,testshare_true_positive_by_private,number_true_positive_by_work,popshare_true_positive_by_work,testshare_true_positive_by_work,number_true_positive_by_educ,popshare_true_positive_by_educ,testshare_true_positive_by_educ,number_true_positive_by_overall,popshare_true_positive_by_overall,testshare_true_positive_by_overall,number_tested_by_private,popshare_tested_by_private,testshare_tested_by_private,number_tested_by_work,popshare_tested_by_work,testshare_tested_by_work,number_tested_by_educ,popshare_tested_by_educ,testshare_tested_by_educ,number_tested_by_overall,popshare_tested_by_overall,testshare_tested_by_overall,false_negative_rate_by_private,false_negative_rate_by_work,false_negative_rate_by_educ,false_negative_rate_by_overall,false_positive_rate_by_private,false_positive_rate_by_work,false_positive_rate_by_educ,false_positive_rate_by_overall,true_negative_rate_by_private,true_negative_rate_by_work,true_negative_rate_by_educ,true_negative_rate_by_overall,true_positive_rate_by_private,true_positive_rate_by_work,true_positive_rate_by_educ,true_positive_rate_by_overall
2021-04-14,3034.5216,0.0,0.0315,2822.6365,0.0,0.0037,336.9041,0.0,0.0008,5990.1825,0.0001,0.0019,8152.6368,0.0001,0.0115,16228.4568,0.0002,0.0069,3782.7622,0.0,0.0068,27368.435,0.0003,0.0069,1107877.3413,0.0133,0.8691,2395609.7027,0.0289,0.9901,545971.8591,0.0066,0.9917,4011127.9692,0.0483,0.9878,19090.0979,0.0002,0.1309,21039.8155,0.0003,0.0099,4607.6492,0.0001,0.0083,43835.8586,0.0005,0.0122,1104842.8197,0.0133,0.8376,2392787.0662,0.0288,0.9864,545634.955,0.0066,0.9909,4005137.7868,0.0483,0.9859,10937.461,0.0001,0.1194,4811.3587,0.0001,0.003,824.8871,0.0,0.0015,16467.4236,0.0002,0.0052,1126967.4392,0.0136,1.0,2416649.5182,0.0291,1.0,550579.5084,0.0066,1.0,4054963.8279,0.0489,1.0,0.0444,0.0038,0.0008,0.002,0.3388,0.7224,0.8271,0.5908,0.9556,0.9962,0.9992,0.998,0.6612,0.2776,0.1729,0.4092
2021-04-15,3171.8041,0.0,0.0315,2656.9097,0.0,0.0037,480.9996,0.0,0.0007,6100.8941,0.0001,0.0019,8645.7295,0.0001,0.0115,15153.0207,0.0002,0.007,5467.9641,0.0001,0.0068,28311.0171,0.0003,0.0069,1187316.7093,0.0143,0.8692,2226286.428,0.0268,0.9901,789176.7762,0.0095,0.9918,4156272.3269,0.0501,0.9879,19973.7473,0.0002,0.1308,19570.2458,0.0002,0.0099,6565.5425,0.0001,0.0082,45022.1767,0.0005,0.0121,1184144.9053,0.0143,0.8376,2223629.5183,0.0268,0.9864,788695.7765,0.0095,0.9911,4150171.4328,0.05,0.986,11328.0177,0.0001,0.1194,4417.2252,0.0001,0.003,1097.5784,0.0,0.0014,16711.1596,0.0002,0.0052,1207290.4566,0.0145,1.0,2245856.6738,0.0271,1.0,795742.3186,0.0096,1.0,4201294.5036,0.0506,1.0,0.0445,0.0038,0.0007,0.002,0.3381,0.7285,0.8363,0.5937,0.9555,0.9962,0.9993,0.998,0.6619,0.2715,0.1637,0.4063
2021-04-16,3302.6142,0.0,0.0314,2591.3343,0.0,0.0037,535.5038,0.0,0.0006,6222.5066,0.0001,0.0019,8679.2837,0.0001,0.0115,14668.6145,0.0002,0.007,6333.048,0.0001,0.007,28673.6404,0.0003,0.0069,1188771.8013,0.0143,0.8718,2155835.3144,0.026,0.99,904541.0581,0.0109,0.9917,4202547.7597,0.0506,0.9879,20406.3744,0.0002,0.1282,18933.2279,0.0002,0.01,7546.1072,0.0001,0.0083,45730.0501,0.0006,0.0121,1185469.1871,0.0143,0.8405,2153243.9801,0.0259,0.9863,904005.5543,0.0109,0.9911,4196325.253,0.0506,0.986,11727.0907,0.0001,0.1167,4264.6134,0.0001,0.0029,1213.0592,0.0,0.0013,17056.4097,0.0002,0.0051,1209178.1757,0.0146,1.0,2174768.5423,0.0262,1.0,912087.1653,0.011,1.0,4248277.8097,0.0512,1.0,0.0438,0.0038,0.0006,0.002,0.3387,0.7324,0.8415,0.5947,0.9562,0.9962,0.9994,0.998,0.6613,0.2676,0.1585,0.4053
2021-04-17,3452.3304,0.0,0.0314,2641.5804,0.0,0.0026,535.5038,0.0,0.0006,6434.7324,0.0001,0.0018,9284.7913,0.0001,0.0114,15061.2151,0.0002,0.0071,6333.048,0.0001,0.007,29552.5207,0.0004,0.0069,1292773.4894,0.0156,0.872,2203583.3827,0.0265,0.9903,904541.0581,0.0109,0.9917,4353667.4815,0.0525,0.9881,21382.5107,0.0003,0.128,19447.1004,0.0002,0.0097,7546.1072,0.0001,0.0083,47070.6832,0.0006,0.0119,1289321.1589,0.0155,0.8406,2200941.8023,0.0265,0.9877,904005.5543,0.0109,0.9911,4347232.7491,0.0524,0.9863,12097.7193,0.0001,0.1166,4385.8853,0.0001,0.0026,1213.0592,0.0,0.0013,17518.1625,0.0002,0.005,1314156.0,0.0158,1.0,2223030.4831,0.0268,1.0,912087.1653,0.011,1.0,4400738.1647,0.053,1.0,0.0438,0.0026,0.0006,0.0018,0.3409,0.7494,0.8415,0.5988,0.9562,0.9974,0.9994,0.9982,0.6591,0.2506,0.1585,0.4012
2021-04-18,3570.8771,0.0,0.0313,2671.5577,0.0,0.0023,535.5038,0.0,0.0006,6575.762,0.0001,0.0018,9666.4911,0.0001,0.0114,15330.8406,0.0002,0.0072,6333.048,0.0001,0.007,30162.2865,0.0004,0.0069,1356152.1714,0.0163,0.8721,2236095.652,0.0269,0.9904,904541.0581,0.0109,0.9917,4447833.5451,0.0536,0.9882,22083.7413,0.0003,0.1279,19779.2354,0.0002,0.0096,7546.1072,0.0001,0.0083,48058.7422,0.0006,0.0118,1352581.2943,0.0163,0.8407,2233424.0943,0.0269,0.988,904005.5543,0.0109,0.9911,4441257.783,0.0535,0.9865,12417.2502,0.0001,0.1165,4448.3948,0.0001,0.0024,1213.0592,0.0,0.0013,17896.4558,0.0002,0.0049,1378235.9127,0.0166,1.0,2255874.8874,0.0272,1.0,912087.1653,0.011,1.0,4495892.2873,0.0542,1.0,0.0438,0.0024,0.0006,0.0018,0.3422,0.7605,0.8415,0.6021,0.9562,0.9976,0.9994,0.9982,0.6578,0.2395,0.1585,0.3979
2021-04-19,3676.9899,0.0,0.0315,2915.975,0.0,0.0023,536.5258,0.0,0.0006,6921.6934,0.0001,0.0018,9698.0014,0.0001,0.0116,18769.8856,0.0002,0.0072,6785.2626,0.0001,0.0069,33965.1471,0.0004,0.0068,1357145.6809,0.0164,0.8762,2759383.3719,0.0332,0.9904,994913.7993,0.012,0.9919,5062253.8289,0.061,0.9884,22339.4001,0.0003,0.1238,23797.2173,0.0003,0.0096,7911.2854,0.0001,0.0081,52517.8675,0.0006,0.0116,1353468.6909,0.0163,0.8448,2756467.397,0.0332,0.9881,994377.2736,0.012,0.9913,5055332.1355,0.0609,0.9866,12641.3988,0.0002,0.1122,5027.3316,0.0001,0.0024,1126.0228,0.0,0.0012,18552.7205,0.0002,0.0048,1379485.081,0.0166,1.0,2783180.5892,0.0335,1.0,1002825.0847,0.0121,1.0,5114771.6964,0.0616,1.0,0.0433,0.0023,0.0006,0.0018,0.3435,0.7653,0.8507,0.61,0.9567,0.9977,0.9994,0.9982,0.6565,0.2347,0.1493,0.39
2021-04-20,3763.6857,0.0,0.0315,2641.921,0.0,0.0023,532.7786,0.0,0.0006,6727.6925,0.0001,0.0018,10165.2046,0.0001,0.0116,16884.0401,0.0002,0.0072,6898.3588,0.0001,0.0069,32565.0703,0.0004,0.0068,1427711.2533,0.0172,0.8764,2467396.51,0.0297,0.9904,1008435.1003,0.0121,0.9919,4842664.7323,0.0583,0.9884,22966.0281,0.0003,0.1236,21253.0632,0.0003,0.0096,7978.564,0.0001,0.0081,50559.1226,0.0006,0.0116,1423947.5676,0.0172,0.8449,2464754.589,0.0297,0.9881,1007902.3217,0.0121,0.9914,4835937.0398,0.0583,0.9866,12800.8236,0.0002,0.1121,4369.023,0.0001,0.0023,1080.2052,0.0,0.0011,17994.0524,0.0002,0.0048,1450677.2814,0.0175,1.0,2488649.5732,0.03,1.0,1016413.6643,0.0122,1.0,4893223.855,0.059,1.0,0.0433,0.0023,0.0006,0.0018,0.3476,0.7695,0.8602,0.6098,0.9567,0.9977,0.9994,0.9982,0.6524,0.2305,0.1398,0.3902
2021-04-21,3857.8758,0.0,0.0327,2560.1647,0.0,0.0023,529.7127,0.0,0.0005,6731.9506,0.0001,0.0018,10172.0176,0.0001,0.0115,16370.5083,0.0002,0.0073,6908.7487,0.0001,0.007,32081.3455,0.0004,0.0069,1428020.0537,0.0172,0.8761,2384515.5421,0.0287,0.9904,1007881.8827,0.0121,0.9918,4759430.6794,0.0573,0.9881,23082.0199,0.0003,0.1239,20528.1572,0.0002,0.0096,7988.4429,0.0001,0.0082,49958.3841,0.0006,0.0119,1424162.1779,0.0172,0.8433,2381955.3773,0.0287,0.9881,1007352.1699,0.0121,0.9913,4752698.7287,0.0573,0.9863,12910.0023,0.0002,0.1124,4157.6489,0.0001,0.0023,1079.6942,0.0,0.0011,17877.0386,0.0002,0.005,1451102.0736,0.0175,1.0,2405043.6993,0.029,1.0,1015870.3255,0.0122,1.0,4809389.0635,0.0579,1.0,0.045,0.0023,0.0005,0.0019,0.3475,0.7739,0.8622,0.6048,0.955,0.9977,0.9995,0.9981,0.6525,0.2261,0.1378,0.3952
2021-04-22,3914.2536,0.0,0.0327,2533.5939,0.0,0.0023,514.3834,0.0,0.0005,6763.9719,0.0001,0.0018,10643.6493,0.0001,0.0115,16360.7998,0.0002,0.0073,7267.7951,0.0001,0.007,32942.0009,0.0004,0.0069,1512942.7151,0.0182,0.8762,2382179.6962,0.0287,0.9904,1061365.8372,0.0128,0.9919,4886416.1094,0.0589,0.9882,23695.8735,0.0003,0.1238,20486.0868,0.0002,0.0096,8317.512,0.0001,0.0081,50852.5937,0.0006,0.0118,1509028.4615,0.0182,0.8435,2379646.1023,0.0287,0.9882,1060851.4538,0.0128,0.9914,4879652.1376,0.0588,0.9864,13052.2242,0.0002,0.1123,4125.287,0.0,0.0023,1049.7169,0.0,0.0011,17910.5928,0.0002,0.0049,1536638.5886,0.0185,1.0,2402665.783,0.0289,1.0,1069683.3492,0.0129,1.0,4937268.7032,0.0595,1.0,0.0449,0.0023,0.0005,0.0019,0.3508,0.7762,0.8684,0.609,0.9551,0.9977,0.9995,0.9981,0.6492,0.2238,0.1316,0.391
2021-04-23,3985.2793,0.0,0.0319,3077.9547,0.0,0.0022,504.5045,0.0,0.0005,7356.5348,0.0001,0.0016,10668.1762,0.0001,0.0115,21514.513,0.0003,0.007,7457.1972,0.0001,0.0071,38181.0473,0.0005,0.0067,1514393.3786,0.0182,0.8815,3195298.2961,0.0385,0.9907,1083177.5685,0.0131,0.9919,5722302.8191,0.0689,0.9891,23829.7495,0.0003,0.1185,26658.3474,0.0003,0.0093,8487.6673,0.0001,0.0081,57115.2972,0.0007,0.0109,1510408.0992,0.0182,0.8496,3192220.3415,0.0385,0.9885,1082673.0639,0.013,0.9914,5714946.2843,0.0689,0.9875,13161.5733,0.0002,0.107,5143.8344,0.0001,0.0022,1030.4701,0.0,0.001,18934.2499,0.0002,0.0041,1538223.128,0.0185,1.0,3221956.6435,0.0388,1.0,1091665.2358,0.0132,1.0,5779418.1163,0.0696,1.0,0.0432,0.0023,0.0005,0.0016,0.3521,0.7767,0.8746,0.6402,0.9568,0.9977,0.9995,0.9984,0.6479,0.2233,0.1254,0.3598
2021-04-24,4045.9153,0.0,0.0319,3093.4543,0.0,0.0018,504.5045,0.0,0.0005,7413.4235,0.0001,0.0016,11166.2084,0.0001,0.0115,21872.5375,0.0003,0.007,7457.1972,0.0001,0.0071,38933.2054,0.0005,0.0067,1591305.4547,0.0192,0.8816,3242882.6814,0.0391,0.9909,1083177.5685,0.0131,0.9919,5839683.0753,0.0704,0.9893,24307.3426,0.0003,0.1184,27133.8966,0.0003,0.0091,8487.6673,0.0001,0.0081,57939.503,0.0007,0.0107,1587259.5394,0.0191,0.8497,3239789.2271,0.039,0.989,1082673.0639,0.013,0.9914,5832269.6518,0.0703,0.9877,13141.1342,0.0002,0.1069,5261.3591,0.0001,0.0021,1030.4701,0.0,0.001,19006.2976,0.0002,0.004,1615612.7973,0.0195,1.0,3270016.578,0.0394,1.0,1091665.2358,0.0132,1.0,5897622.5783,0.0711,1.0,0.0432,0.0018,0.0005,0.0016,0.3584,0.7832,0.8746,0.6464,0.9568,0.9982,0.9995,0.9984,0.6416,0.2168,0.1254,0.3536
2021-04-25,4073.3377,0.0,0.0319,3071.9933,0.0,0.0019,504.5045,0.0,0.0005,7414.9565,0.0001,0.0015,11556.2541,0.0001,0.0115,21755.8645,0.0003,0.007,7457.1972,0.0001,0.0071,39115.4538,0.0005,0.0067,1648909.9272,0.0199,0.8818,3230088.1599,0.0389,0.9909,1083177.5685,0.0131,0.9919,5883004.3801,0.0709,0.9895,24614.2694,0.0003,0.1182,26965.2742,0.0003,0.0091,8487.6673,0.0001,0.0081,57978.5076,0.0007,0.0105,1644836.5895,0.0198,0.85,3227016.1667,0.0389,0.9891,1082673.0639,0.013,0.9914,5875589.4237,0.0708,0.9879,13058.0153,0.0002,0.1067,5209.4097,0.0001,0.0021,1030.4701,0.0,0.001,18863.0538,0.0002,0.0039,1673524.1966,0.0202,1.0,3257053.4341,0.0392,1.0,1091665.2358,0.0132,1.0,5940982.8877,0.0716,1.0,0.0432,0.0019,0.0005,0.0015,0.3661,0.7836,0.8746,0.6513,0.9568,0.9981,0.9995,0.9985,0.6339,0.2164,0.1254,0.3487
2021-04-26,4100.9305,0.0,0.032,2713.9688,0.0,0.0018,451.1926,0.0,0.0005,7044.1575,0.0001,0.0015,11555.7431,0.0001,0.0113,18816.5549,0.0002,0.007,7420.2366,0.0001,0.0071,36365.2057,0.0004,0.0067,1649240.5293,0.0199,0.8845,2779040.9948,0.0335,0.991,1079637.6907,0.013,0.992,5428466.391,0.0654,0.9894,24595.1929,0.0003,0.1155,23001.2855,0.0003,0.009,8310.5287,0.0001,0.008,54053.1828,0.0007,0.0106,1645139.5988,0.0198,0.8526,2776327.0261,0.0334,0.9891,1079186.4981,0.013,0.9915,5421422.2335,0.0653,0.9879,13039.4498,0.0002,0.1041,4184.7307,0.0001,0.002,890.2921,0.0,0.001,17687.9772,0.0002,0.0038,1673835.7222,0.0202,1.0,2802042.2804,0.0338,1.0,1087948.2194,0.0131,1.0,5482519.5739,0.0661,1.0,0.0428,0.0019,0.0005,0.0015,0.3662,0.7903,0.8819,0.6527,0.9572,0.9981,0.9995,0.9985,0.6338,0.2097,0.1181,0.3473
2021-04-27,4107.0622,0.0,0.0319,2918.8705,0.0,0.0018,430.0722,0.0,0.0004,7246.1637,0.0001,0.0015,11936.0803,0.0001,0.0113,22033.1546,0.0003,0.007,7472.8672,0.0001,0.0071,39919.9018,0.0005,0.0067,1728516.7253,0.0208,0.8847,3284069.9763,0.0396,0.9911,1085928.4979,0.0131,0.992,6008478.1702,0.0724,0.9896,24965.4808,0.0003,0.1153,26561.4321,0.0003,0.0089,8331.3084,0.0001,0.008,57853.9995,0.0007,0.0104,1724409.6631,0.0208,0.8528,3281151.1058,0.0395,0.9892,1085498.4257,0.0131,0.9916,6001232.0064,0.0723,0.9881,13029.4006,0.0002,0.104,4528.2775,0.0001,0.002,858.4412,0.0,0.0009,17934.0977,0.0002,0.0037,1753482.2062,0.0211,1.0,3310631.4084,0.0399,1.0,1094259.8063,0.0132,1.0,6066332.1697,0.0731,1.0,0.0428,0.0019,0.0004,0.0015,0.3712,0.7958,0.8876,0.6621,0.9572,0.9981,0.9996,0.9985,0.6288,0.2042,0.1124,0.3379
2021-04-28,4134.3143,0.0,0.0297,2923.4693,0.0,0.0018,426.1548,0.0,0.0004,7295.0472,0.0001,0.0014,11951.4096,0.0001,0.0109,22582.7954,0.0003,0.007,7460.4334,0.0001,0.007,40468.3504,0.0005,0.0066,1731205.1452,0.0209,0.8941,3370860.7694,0.0406,0.9911,1085288.9251,0.0131,0.9921,6097319.1729,0.0735,0.9899,24925.1137,0.0003,0.1059,27104.2599,0.0003,0.0089,8315.1275,0.0001,0.0079,58323.5873,0.0007,0.0101,1727070.8309,0.0208,0.8644,3367937.3001,0.0406,0.9893,1084862.7704,0.0131,0.9917,6090024.1257,0.0734,0.9885,12973.7041,0.0002,0.0951,4521.4645,0.0001,0.0019,854.6941,0.0,0.0009,17855.237,0.0002,0.0035,1756130.2589,0.0212,1.0,3397965.0293,0.0409,1.0,1093604.0526,0.0132,1.0,6155642.7602,0.0742,1.0,0.0391,0.0018,0.0004,0.0014,0.3729,0.8008,0.889,0.6716,0.9609,0.9982,0.9996,0.9986,0.6271,0.1992,0.111,0.3284
2021-04-29,4115.5785,0.0,0.0296,3140.2938,0.0,0.0018,394.3039,0.0,0.0004,7444.5931,0.0001,0.0014,12302.1101,0.0001,0.0108,25318.2252,0.0003,0.0068,7480.1912,0.0001,0.007,43905.1812,0.0005,0.0066,1801663.4125,0.0217,0.8942,3833381.751,0.0462,0.9914,1091733.0254,0.0132,0.9922,6649765.6206,0.0801,0.9901,25015.7269,0.0003,0.1058,30181.7036,0.0004,0.0086,8265.5627,0.0001,0.0078,61802.3182,0.0007,0.0099,1797547.8341,0.0217,0.8646,3830241.4571,0.0461,0.9896,1091338.7216,0.0131,0.9918,6642321.0275,0.08,0.9887,12713.6168,0.0002,0.0949,4863.4784,0.0001,0.0018,785.3715,0.0,0.0008,17897.1371,0.0002,0.0033,1826679.1394,0.022,1.0,3863563.4546,0.0465,1.0,1099998.5881,0.0133,1.0,6711567.9388,0.0809,1.0,0.039,0.0018,0.0004,0.0014,0.3812,0.8056,0.8942,0.6829,0.961,0.9982,0.9996,0.9986,0.6188,0.1944,0.1058,0.3171
2021-04-30,4118.3037,0.0,0.0282,2989.726,0.0,0.0018,368.755,0.0,0.0003,7279.5476,0.0001,0.0014,12296.83,0.0001,0.0104,25404.2397,0.0003,0.0067,7401.3304,0.0001,0.007,43936.3507,0.0005,0.0066,1803370.4161,0.0217,0.9029,3860326.4158,0.0465,0.9915,1082562.3523,0.013,0.9922,6669612.9863,0.0804,0.9902,24778.6336,0.0003,0.0971,29927.9184,0.0004,0.0085,8143.6096,0.0001,0.0078,61235.9855,0.0007,0.0098,1799252.1124,0.0217,0.8747,3857336.6898,0.0465,0.9897,1082193.5973,0.013,0.9919,6662333.4387,0.0803,0.9888,12481.8036,0.0002,0.0867,4523.6787,0.0001,0.0018,742.2791,0.0,0.0008,17299.6347,0.0002,0.0032,1828149.0497,0.022,1.0,3890254.3341,0.0469,1.0,1090705.9618,0.0131,1.0,6730848.9717,0.0811,1.0,0.0364,0.0018,0.0004,0.0014,0.3821,0.8117,0.8995,0.6893,0.9636,0.9982,0.9996,0.9986,0.6179,0.1883,0.1005,0.3107
2021-05-01,4027.8608,0.0,0.0282,2918.1892,0.0,0.0017,368.755,0.0,0.0003,7138.6883,0.0001,0.0013,12515.0171,0.0002,0.0104,25403.3881,0.0003,0.0067,7401.3304,0.0001,0.007,44224.5417,0.0005,0.0066,1857295.0031,0.0224,0.9031,3860192.8804,0.0465,0.9916,1082562.3523,0.013,0.9922,6728597.0964,0.0811,0.9903,24704.7123,0.0003,0.0969,29843.2666,0.0004,0.0084,8143.6096,0.0001,0.0078,61141.9657,0.0007,0.0097,1853267.1423,0.0223,0.8749,3857274.6912,0.0465,0.9899,1082193.5973,0.013,0.9919,6721458.4082,0.081,0.989,12189.6952,0.0001,0.0866,4439.8785,0.0001,0.0017,742.2791,0.0,0.0008,16917.424,0.0002,0.0031,1881999.7154,0.0227,1.0,3890036.147,0.0469,1.0,1090705.9618,0.0131,1.0,6789739.0621,0.0818,1.0,0.0364,0.0017,0.0004,0.0013,0.3893,0.8162,0.8995,0.6967,0.9636,0.9983,0.9996,0.9987,0.6107,0.1838,0.1005,0.3033
2021-05-02,3984.0871,0.0,0.0281,2903.5412,0.0,0.0015,368.755,0.0,0.0003,7085.206,0.0001,0.0013,12685.3428,0.0002,0.0103,25581.8893,0.0003,0.0068,7401.3304,0.0001,0.007,44604.8789,0.0005,0.0066,1896680.423,0.0229,0.9033,3880636.3858,0.0468,0.9916,1082562.3523,0.013,0.9922,6790468.2262,0.0818,0.9905,24611.3738,0.0003,0.0967,30009.1637,0.0004,0.0084,8143.6096,0.0001,0.0078,61253.8696,0.0007,0.0095,1892696.336,0.0228,0.8752,3877732.8446,0.0467,0.9901,1082193.5973,0.013,0.9919,6783383.0202,0.0817,0.9892,11926.0311,0.0001,0.0864,4427.2744,0.0001,0.0016,742.2791,0.0,0.0008,16648.9908,0.0002,0.0029,1921291.7969,0.0231,1.0,3910645.5496,0.0471,1.0,1090705.9618,0.0131,1.0,6851722.0959,0.0826,1.0,0.0363,0.0016,0.0004,0.0013,0.3967,0.8274,0.8995,0.7058,0.9637,0.9984,0.9996,0.9987,0.6033,0.1726,0.1005,0.2942
2021-05-03,3950.7032,0.0,0.0271,3076.7624,0.0,0.0015,444.7202,0.0,0.0003,7274.0972,0.0001,0.0012,12687.2164,0.0002,0.0103,30170.4621,0.0004,0.0068,10160.7761,0.0001,0.007,51467.299,0.0006,0.0065,1897101.2977,0.0229,0.91,4614019.9324,0.0556,0.9917,1524291.0016,0.0184,0.9923,7965945.9409,0.096,0.9907,24358.4403,0.0003,0.09,34862.9335,0.0004,0.0083,11099.7814,0.0001,0.0077,68288.6593,0.0008,0.0093,1893150.5944,0.0228,0.8829,4610943.17,0.0556,0.9902,1523846.2813,0.0184,0.9919,7958671.8437,0.0959,0.9895,11671.2239,0.0001,0.0798,4692.4714,0.0001,0.0015,939.0053,0.0,0.0008,16821.3603,0.0002,0.0028,1921459.7379,0.0232,1.0,4648882.8659,0.056,1.0,1535390.7829,0.0185,1.0,8034234.6002,0.0968,1.0,0.0339,0.0015,0.0003,0.0012,0.3981,0.8333,0.9028,0.7193,0.9661,0.9985,0.9997,0.9988,0.6019,0.1667,0.0972,0.2807
2021-05-04,3948.8297,0.0,0.027,2729.1277,0.0,0.0015,536.0148,0.0,0.0003,6988.6314,0.0001,0.0012,12876.2778,0.0002,0.0102,26814.8767,0.0003,0.0068,12341.285,0.0001,0.0067,50637.6428,0.0006,0.0065,1928463.1877,0.0232,0.9101,4092899.9469,0.0493,0.9918,1901346.6643,0.0229,0.9926,7845186.7646,0.0945,0.9908,24135.1433,0.0003,0.0899,30749.2286,0.0004,0.0082,13462.198,0.0002,0.0074,66546.228,0.0008,0.0092,1924514.358,0.0232,0.8831,4090170.8192,0.0493,0.9903,1900810.6495,0.0229,0.9922,7838198.1333,0.0944,0.9896,11258.8655,0.0001,0.0796,3934.352,0.0,0.0014,1120.913,0.0,0.0007,15908.5852,0.0002,0.0027,1952598.331,0.0235,1.0,4123649.1756,0.0497,1.0,1914808.8623,0.0231,1.0,7911732.9926,0.0953,1.0,0.0339,0.0015,0.0003,0.0012,0.408,0.8399,0.9039,0.7257,0.9661,0.9985,0.9997,0.9988,0.592,0.1601,0.0961,0.2743
2021-05-05,3878.4852,0.0,0.027,2641.41,0.0,0.0015,552.7067,0.0,0.0003,6832.4428,0.0001,0.0012,12848.0038,0.0002,0.0101,26106.833,0.0003,0.0068,12828.757,0.0002,0.0069,50294.7773,0.0006,0.0065,1927580.7305,0.0232,0.9132,3980945.925,0.048,0.9918,1961172.8644,0.0236,0.9925,7792196.9248,0.0939,0.9909,23724.9992,0.0003,0.0868,29855.53,0.0004,0.0082,13983.9055,0.0002,0.0075,65690.001,0.0008,0.0091,1923702.2453,0.0232,0.8861,3978304.515,0.0479,0.9903,1960620.1577,0.0236,0.9922,7785364.482,0.0938,0.9897,10876.9954,0.0001,0.0767,3748.697,0.0,0.0014,1155.1485,0.0,0.0006,15395.2237,0.0002,0.0026,1951305.7297,0.0235,1.0,4010801.455,0.0483,1.0,1975156.7699,0.0238,1.0,7857886.9257,0.0947,1.0,0.0336,0.0015,0.0003,0.0012,0.4085,0.845,0.9184,0.7315,0.9664,0.9985,0.9997,0.9988,0.5915,0.155,0.0816,0.2685
2021-05-06,3759.9385,0.0,0.027,2756.7205,0.0,0.0015,551.6848,0.0,0.0003,6811.4927,0.0001,0.0011,12790.7743,0.0002,0.0101,29375.893,0.0004,0.0068,13200.2372,0.0002,0.0068,53530.4535,0.0006,0.0065,1927643.5807,0.0232,0.9133,4505404.293,0.0543,0.9918,2040779.1516,0.0246,0.9926,8392403.3635,0.1011,0.991,23245.0215,0.0003,0.0867,33247.5651,0.0004,0.0082,14343.8035,0.0002,0.0074,68591.4983,0.0008,0.009,1923883.6421,0.0232,0.8863,4502647.5725,0.0542,0.9903,2040227.4668,0.0246,0.9923,8385591.8708,0.101,0.9899,10454.2472,0.0001,0.0766,3871.6721,0.0,0.0014,1143.5664,0.0,0.0006,15061.0448,0.0002,0.0025,1950888.6022,0.0235,1.0,4538651.8582,0.0547,1.0,2055122.9551,0.0248,1.0,8460994.8618,0.1019,1.0,0.0336,0.0015,0.0003,0.0011,0.4165,0.8505,0.9215,0.7404,0.9664,0.9985,0.9997,0.9989,0.5835,0.1495,0.0785,0.2596
2021-05-07,3664.8968,0.0,0.0248,2513.3252,0.0,0.0014,639.2321,0.0,0.0003,6524.1534,0.0001,0.0011,12775.2747,0.0002,0.0096,27540.6342,0.0003,0.0068,15421.2835,0.0002,0.0066,54129.6591,0.0007,0.0065,1929292.6735,0.0232,0.9215,4229720.3202,0.051,0.9919,2427093.2052,0.0292,0.9929,8503071.2566,0.1024,0.9911,22835.5587,0.0003,0.0785,30955.6633,0.0004,0.0081,16693.9567,0.0002,0.0071,68509.0607,0.0008,0.0089,1925627.7767,0.0232,0.8967,4227206.995,0.0509,0.9904,2426453.973,0.0292,0.9926,8496547.1032,0.1024,0.99,10060.284,0.0001,0.0689,3415.0291,0.0,0.0013,1272.6732,0.0,0.0006,14379.4016,0.0002,0.0024,1952128.2322,0.0235,1.0,4260675.9835,0.0513,1.0,2443787.1619,0.0294,1.0,8571580.3172,0.1033,1.0,0.0305,0.0015,0.0003,0.0011,0.4184,0.856,0.9228,0.7503,0.9695,0.9985,0.9997,0.9989,0.5816,0.144,0.0772,0.2497
